LQD,HYG,JNK,PFF,MBB,TIP,SHY,TLT,IEI,IEF,TBT,USRT
-0.005857984464792132,-0.010169294175336852,-0.008016714917197909,0.0008962940268921749,-0.002339427518053938,-0.0025363380201612884,-0.0013259417023254727,-0.012690788690504995,-0.0035462849041998368,-0.008134193047766303,0.02278198681012178,-0.0026058463471230198
0.0014210188527910006,-0.0016043591945260616,0.0030407627441322305,0.0004467512064318946,0.0002926076172009573,0.0023486815817523876,0.0010847750275253532,0.0,0.0015875398137508157,0.0014738099304665297,-0.0001416731602565946,0.0009475139024792689
-0.006455442817371093,-0.007150624010779261,-0.005000130138630432,-0.002907456841158229,-0.0002926076172009573,-0.0007693915100412951,0.0006016143499358861,-0.007230158897653993,-0.0007462738671941693,-0.003176372984330378,0.016441036392606634,0.006381660484334972
0.0026631174194839957,0.0007073229894096755,0.0008715390837084058,0.0038003609395604876,0.002436424873751619,0.00246070673584331,0.001203335853803722,0.00427750577373498,0.0027981969022139452,0.003968892270112434,-0.01078970742138008,-0.02746594404384295
0.004407349851023312,-0.0021234716573710344,0.0,0.005340746260189544,0.0016542283498015564,0.00736970077786836,0.0008411170911450938,0.008938820524743818,0.004646025649107877,0.006429780136322449,-0.018771882280495866,0.00483171763444501
4.736534891325306e-5,0.0021234716573710344,-0.003490723106244431,-0.0044486387283120266,-9.779585410907288e-5,0.0026930979054382576,0.0003607724856644623,0.003681708987622656,0.0001845481765503365,0.0011239951940602566,-0.007348206827087367,-0.015542942278572447
-0.0009086914447324901,-0.0013145617672511989,0.004361503270957634,-0.001338459921365942,-0.002724867963032729,-0.0015778327822815186,-0.001922047470352517,-0.0015143565680935112,-0.0017624015852897301,-0.0016859114988649893,0.0023111378191256193,0.013854614704525758
-0.0057331642089710755,-0.00030375772202262397,-0.0034876794723261995,0.0004463523894884247,-0.004590850661868373,-0.007552290146599638,-0.0016867688178487938,-0.01099510227139966,-0.0063336517362966305,-0.008361556777511048,0.024653902754021573,0.010087471556672778
0.0005701259758952304,-0.0014174402774340678,0.0,0.00334130752765871,0.0011738087576347311,0.0009354734957307542,-0.0007242852183573234,0.00043769244073033065,-0.0013392102514533377,-0.0003405822869630981,-0.002254792387089033,0.009984390629763418
0.0066380825753578065,0.002630932765621097,0.0034876794723261995,0.00532297829533146,0.0054618683863454365,0.00717398312786699,0.0008437538221501839,0.009040756508215786,0.00451151180281073,0.0055468849445157176,-0.019517679184430925,0.012226958532692844
-0.0013235384149030693,0.0014137186199958407,-0.0008736017376129723,0.007712237109861686,-0.0006814643877053328,0.0,0.00024128305366399871,-0.004129335884314855,-0.001678689354754681,-0.0016952162169801,0.010874338091711344,-0.004448934419505779
0.00023046806493010052,0.003928410091140755,0.005648333674855621,-0.010591999337179914,0.0023332869206207363,0.003151426337469232,0.0010838608467125255,0.0013279993805781487,0.002329830719702386,0.002258907810175792,-0.005422387715068311,0.0027189582262101553
0.000337242594427245,-0.0019117117009912477,-0.0015169210470338257,0.0,0.0019397775673830608,0.0059882639264001725,0.0014425286089414513,0.005183617225537951,0.0020456600885250253,0.0030413428916036267,-0.008766313234858103,-0.012864745348517559
-0.004407977604397928,-0.0018150421523612792,0.0006509925407902628,-0.011153946650491076,-0.001551903928876719,0.0011122870089792514,-0.0010811050255181698,0.00021628982067856128,-0.0019525427933952955,-0.0023644417812684893,-0.0008664260469810614,-0.024728781411778922
-0.011032596755723212,-0.0015139064722413664,-0.005432990224152334,-0.005847382975039839,-0.004376844964038007,-0.007008012105294448,-0.002770670423165811,-0.011858149324226908,-0.005834241350600955,-0.0065600364778619635,0.02383954165972746,-0.008542305202305478
